id_img,label
18436,neutral
18521,neutral
18555,surprise
18577,surprise
18613,neutral
18615,neutral
18619,surprise
18631,surprise
1864,surprise
18678,surprise
18706,surprise
18742,surprise
18862,surprise
18864,surprise
19051,surprise
1911,surprise
1914,surprise
19142,neutral
19177,neutral
19187,surprise
19267,surprise
19314,surprise
19362,happy
19389,fear
19431,surprise
1945,surprise
1952,surprise
19594,surprise
19601,surprise
19650,surprise
19665,surprise
19720,sad
19755,surprise
19795,surprise
1992,surprise
19972,surprise
20041,surprise
20146,surprise
20148,surprise
20162,surprise
20167,surprise
20262,surprise
20293,surprise
20369,surprise
20373,surprise
20387,surprise
20407,surprise
20467,surprise
20573,happy
20584,surprise
20594,sad
20664,neutral
20691,fear
20786,surprise
20855,neutral
20882,surprise
2090,surprise
20935,neutral
20947,happy
20967,surprise
20989,surprise
21044,surprise
21072,neutral
21074,surprise
2114,surprise
21148,surprise
21151,sad
21153,surprise
21154,surprise
2119,surprise
21217,surprise
21233,sad
21239,surprise
21299,surprise
21417,surprise
2146,neutral
21461,surprise
21468,surprise
21545,surprise
21570,surprise
21578,surprise
21587,surprise
2168,surprise
2173,surprise
21807,surprise
21824,surprise
21834,surprise
21887,happy
21896,surprise
21906,surprise
2195,surprise
21973,surprise
21987,surprise
2200,surprise
22019,neutral
22025,neutral
22128,surprise
22131,surprise
22278,neutral
2228,surprise
22305,surprise
22322,surprise
2234,surprise
22372,surprise
22497,happy
22509,sad
22525,neutral
22666,surprise
22741,neutral
22771,surprise
22864,neutral
22921,surprise
23053,surprise
23151,neutral
23155,surprise
23328,surprise
23346,happy
23386,fear
23413,happy
23433,happy
23661,surprise
23662,surprise
23739,neutral
23747,neutral
23751,surprise
23885,surprise
23893,surprise
23917,happy
23941,surprise
23943,neutral
23949,surprise
24022,neutral
24031,neutral
24046,surprise
24050,surprise
24143,neutral
24163,surprise
24167,surprise
24174,surprise
24179,neutral
24201,sad
24291,sad
24404,neutral
24411,surprise
24415,neutral
24432,surprise
24433,neutral
2448,happy
24557,surprise
2461,surprise
24646,surprise
24668,surprise
24756,sad
24893,sad
24904,happy
24921,surprise
25010,surprise
25036,surprise
25044,surprise
25107,surprise
25143,surprise
25188,surprise
25229,sad
25234,neutral
25280,surprise
2529,surprise
25319,surprise
25390,surprise
25397,happy
25402,surprise
25416,surprise
25492,surprise
25539,surprise
25563,surprise
25571,surprise
256,fear
25610,surprise
25636,happy
25674,surprise
25687,neutral
25709,fear
25742,surprise
25781,surprise
25808,neutral
25906,happy
25959,surprise
26076,surprise
26087,neutral
26101,surprise
26102,surprise
26133,surprise
2619,happy
26243,neutral
2634,happy
26452,surprise
26455,surprise
26483,surprise
26487,surprise
26500,neutral
26556,surprise
26626,happy
26708,neutral
26800,happy
26825,surprise
26907,surprise
26910,surprise
26914,surprise
26944,surprise
27025,neutral
27039,surprise
27070,neutral
27125,surprise
27165,surprise
27174,surprise
27193,surprise
27240,surprise
27270,surprise
27273,surprise
27321,surprise
27325,surprise
27328,surprise
2744,neutral
27566,surprise
27577,surprise
2758,surprise
27586,surprise
2759,surprise
276,surprise
27696,surprise
27737,neutral
27756,neutral
27774,surprise
27803,surprise
27916,surprise
27919,neutral
27926,surprise
27933,surprise
27973,fear
27979,surprise
2803,neutral
28076,surprise
28082,neutral
28130,surprise
28182,surprise
28219,neutral
28236,sad
28287,surprise
28328,surprise
28335,neutral
28342,neutral
2835,surprise
2837,surprise
28370,sad
28421,surprise
28441,surprise
28448,surprise
28476,surprise
28482,neutral
28501,surprise
28525,neutral
28639,surprise
28653,surprise
28666,surprise
28667,surprise
28727,surprise
28803,neutral
2886,neutral
28864,surprise
28901,surprise
29038,neutral
29110,surprise
29118,neutral
29164,surprise
29205,neutral
29225,surprise
29276,surprise
29283,surprise
29354,sad
2949,happy
29515,neutral
29516,neutral
29537,surprise
29540,surprise
29542,surprise
29551,surprise
29557,happy
2956,surprise
29568,happy
29618,surprise
29619,surprise
29677,happy
29690,surprise
29796,surprise
29797,surprise
29803,neutral
29884,neutral
29954,happy
3002,surprise
30173,surprise
30174,happy
30184,surprise
30190,surprise
30336,neutral
30537,surprise
30620,surprise
30625,surprise
30628,surprise
30714,surprise
30726,surprise
30811,surprise
3084,happy
30943,surprise
30989,surprise
31005,surprise
31054,surprise
31097,neutral
31102,surprise
31194,neutral
31198,surprise
31206,neutral
31223,surprise
31353,surprise
31364,surprise
31533,surprise
31563,surprise
3157,surprise
31631,surprise
31662,fear
31775,surprise
31781,neutral
31784,surprise
31799,surprise
31814,neutral
31826,surprise
31872,fear
31882,surprise
31899,surprise
31953,surprise
31961,surprise
32069,happy
32132,neutral
32165,neutral
32179,surprise
3223,surprise
3224,surprise
32243,surprise
32308,happy
32315,surprise
32324,surprise
32334,surprise
32365,neutral
32395,surprise
32405,surprise
32420,surprise
32432,surprise
32510,surprise
32530,surprise
32630,surprise
32695,neutral
32727,fear
32734,surprise
32753,surprise
32756,neutral
32894,neutral
32968,surprise
32979,surprise
330,surprise
33039,neutral
33055,surprise
33072,fear
33079,neutral
33147,surprise
33180,fear
33290,surprise
33316,surprise
33329,surprise
33364,surprise
33376,sad
33378,surprise
33405,neutral
33411,surprise
3354,surprise
336,surprise
33667,surprise
33677,sad
33745,surprise
33759,surprise
33789,surprise
33800,happy
33879,surprise
3392,surprise
33993,neutral
33997,neutral
34004,neutral
34034,surprise
34039,surprise
34072,surprise
34087,surprise
34134,surprise
34162,surprise
34212,happy
3423,surprise
34237,surprise
34252,neutral
34288,surprise
34385,happy
34400,surprise
34416,happy
34439,surprise
3445,surprise
34546,surprise
34557,surprise
34664,surprise
34674,surprise
34722,surprise
34787,neutral
34813,surprise
34844,surprise
34904,surprise
34926,surprise
34984,surprise
34986,surprise
35049,surprise
35063,surprise
35083,surprise
35084,neutral
35118,surprise
35121,neutral
35144,sad
35154,surprise
35156,neutral
35194,neutral
35201,surprise
35212,surprise
35237,surprise
35276,surprise
35355,surprise
35384,surprise
35387,surprise
35399,happy
35511,surprise
35524,surprise
35530,neutral
35608,neutral
35644,happy
35684,surprise
35688,surprise
35757,surprise
35790,surprise
35823,neutral
35833,surprise
35857,surprise
35872,neutral
3603,surprise
3607,neutral
3635,surprise
3675,surprise
3691,surprise
3756,fear
3765,surprise
3858,happy
3874,happy
3878,surprise
3925,happy
4036,surprise
4072,neutral
4076,surprise
4080,neutral
4086,surprise
413,surprise
4199,happy
4243,surprise
4289,neutral
4347,surprise
435,surprise
4352,sad
438,surprise
4390,surprise
4431,surprise
4486,neutral
4513,surprise
4536,surprise
4570,neutral
4621,surprise
4636,surprise
4657,happy
4685,surprise
4698,surprise
4793,neutral
4895,surprise
4912,neutral
5037,surprise
5077,surprise
51,neutral
5138,surprise
5178,fear
518,sad
5310,surprise
5375,surprise
5419,neutral
5450,surprise
5513,surprise
5530,surprise
5595,surprise
5636,surprise
5664,surprise
5706,surprise
5771,surprise
5778,sad
5855,surprise
5893,neutral
5938,happy
5943,neutral
5997,neutral
6046,neutral
6050,surprise
6167,surprise
6184,surprise
6216,surprise
6219,surprise
6247,surprise
6309,surprise
6360,surprise
6410,surprise
6415,surprise
6425,surprise
6427,surprise
647,sad
6518,surprise
6598,surprise
6647,surprise
670,surprise
6711,happy
6716,surprise
675,surprise
6797,surprise
6877,neutral
692,surprise
6966,surprise
7024,surprise
7032,happy
7153,surprise
7203,surprise
7211,surprise
726,neutral
7459,surprise
7512,fear
7562,surprise
7582,surprise
759,happy
7626,neutral
7761,surprise
7774,neutral
78,surprise
783,neutral
7865,surprise
7874,surprise
788,happy
7926,surprise
7957,happy
8016,surprise
8021,neutral
8042,fear
8063,surprise
8115,neutral
8137,surprise
8143,surprise
8173,surprise
8240,sad
8309,happy
8329,surprise
8404,neutral
8421,surprise
843,surprise
8439,sad
8478,happy
8489,surprise
867,surprise
8736,happy
8837,neutral
8928,surprise
8973,surprise
9017,surprise
9021,surprise
9118,surprise
9141,surprise
9162,surprise
9309,surprise
9367,surprise
9380,surprise
9450,neutral
9467,neutral
947,surprise
9499,happy
9541,neutral
9546,neutral
9560,neutral
9630,surprise
9644,neutral
9681,surprise
9776,neutral
9786,happy
9806,surprise
9830,happy
9853,surprise
9878,neutral
993,surprise
