id_img,label
3988,disgust
4130,disgust
4207,disgust
422,disgust
4233,disgust
4274,disgust
4381,disgust
4389,disgust
4412,disgust
4415,disgust
4441,disgust
4482,disgust
4534,disgust
4572,disgust
4594,disgust
4596,disgust
4615,fear
4624,disgust
4697,disgust
4714,disgust
4734,disgust
4736,disgust
4764,disgust
4771,disgust
4811,disgust
4860,disgust
4940,disgust
4951,disgust
4958,disgust
4987,disgust
5004,disgust
505,disgust
5055,disgust
5056,disgust
5058,disgust
5061,sad
5100,disgust
5101,disgust
5107,disgust
5147,disgust
5166,disgust
5177,disgust
5224,disgust
5229,disgust
5374,disgust
5435,sad
5466,disgust
5560,disgust
5629,disgust
5642,disgust
5689,disgust
5710,disgust
580,disgust
5836,disgust
5910,disgust
5995,disgust
6025,disgust
6033,sad
6109,disgust
6137,sad
6149,disgust
6187,disgust
6215,disgust
6265,disgust
6304,disgust
6312,disgust
6353,disgust
6400,disgust
6449,disgust
6459,disgust
6467,disgust
6492,disgust
6521,disgust
6529,disgust
6551,disgust
6557,disgust
6563,disgust
6645,disgust
6660,disgust
6720,disgust
6735,disgust
6771,disgust
680,disgust
6833,disgust
6860,angry
688,disgust
6897,disgust
6901,disgust
6904,disgust
6915,disgust
6930,disgust
6957,disgust
6960,disgust
6964,disgust
70,disgust
7030,surprise
7037,disgust
7039,disgust
7119,disgust
7121,disgust
7165,disgust
7232,disgust
7253,disgust
7268,disgust
7275,disgust
7287,disgust
7301,disgust
7337,disgust
7371,disgust
7400,disgust
7406,sad
7430,disgust
7475,disgust
7502,disgust
7536,disgust
7566,disgust
7569,sad
761,sad
7618,disgust
7623,disgust
7675,disgust
7679,disgust
7724,disgust
7776,disgust
7806,disgust
7848,disgust
7877,disgust
7878,disgust
7943,disgust
7962,sad
7963,disgust
7976,disgust
798,disgust
800,disgust
8039,disgust
8056,disgust
8098,disgust
8099,sad
8102,disgust
8146,disgust
8164,disgust
8197,disgust
8203,disgust
822,disgust
8223,surprise
8238,disgust
8252,disgust
8266,disgust
8333,disgust
8390,disgust
8430,disgust
8525,disgust
8580,disgust
8614,disgust
8639,disgust
8659,disgust
8702,disgust
8718,disgust
8738,disgust
8761,disgust
8814,disgust
8834,disgust
8851,disgust
8876,disgust
8892,disgust
8925,disgust
8953,disgust
8955,sad
8958,disgust
9006,disgust
9028,disgust
9066,disgust
9073,disgust
9082,disgust
9087,disgust
9119,disgust
9142,disgust
9171,disgust
9219,disgust
922,disgust
9238,disgust
9267,disgust
9327,disgust
9338,disgust
9387,disgust
9405,disgust
9454,disgust
9457,disgust
9459,disgust
9463,surprise
9465,disgust
9498,disgust
9508,disgust
9548,disgust
9689,disgust
9693,disgust
9713,disgust
9769,angry
977,disgust
98,disgust
9841,disgust
9864,disgust
987,disgust
9885,disgust
9889,disgust
9923,disgust
10056,disgust
10097,disgust
10162,disgust
10185,disgust
10246,disgust
10259,disgust
10268,disgust
10306,disgust
1033,disgust
10365,disgust
10372,disgust
10444,disgust
10545,disgust
10625,disgust
10701,disgust
10734,disgust
10755,disgust
10768,disgust
10800,sad
10813,disgust
10820,disgust
10837,disgust
10866,disgust
10909,disgust
10931,disgust
10950,disgust
11000,disgust
11043,disgust
1107,disgust
11126,disgust
11139,disgust
1118,disgust
11302,disgust
11414,disgust
11418,disgust
11429,disgust
11451,disgust
11466,sad
11589,disgust
11670,disgust
11721,disgust
1176,disgust
11786,disgust
11848,disgust
11865,sad
11902,disgust
12086,disgust
12107,disgust
12131,disgust
12134,disgust
12312,disgust
12320,disgust
12338,disgust
1239,disgust
12463,disgust
12470,disgust
1249,disgust
12504,disgust
12529,disgust
12551,disgust
12567,disgust
12626,disgust
12684,surprise
12723,disgust
12748,disgust
12768,disgust
12903,disgust
12924,disgust
12960,disgust
12973,disgust
13009,disgust
13080,disgust
13101,disgust
13145,disgust
13169,disgust
13203,disgust
13205,disgust
13230,disgust
13288,disgust
13460,disgust
13521,disgust
13622,disgust
13684,disgust
13740,disgust
1376,disgust
13837,disgust
13876,disgust
14080,disgust
14091,disgust
14115,disgust
14305,disgust
14331,disgust
14375,disgust
1449,sad
1457,disgust
14647,disgust
14691,disgust
14697,disgust
14798,disgust
14914,disgust
14927,disgust
14968,disgust
15008,disgust
15034,disgust
15037,disgust
15047,disgust
15101,disgust
1515,disgust
15179,disgust
15238,disgust
15244,disgust
15263,disgust
15354,disgust
15378,surprise
15383,fear
15416,disgust
15454,disgust
15467,disgust
15486,disgust
15487,disgust
15518,disgust
15524,disgust
15527,disgust
15533,disgust
15628,disgust
15635,disgust
15788,disgust
15802,disgust
1583,disgust
15922,disgust
15944,disgust
16110,disgust
16133,disgust
16172,disgust
16229,disgust
16237,disgust
16280,disgust
16396,disgust
16415,disgust
16441,disgust
16507,disgust
16530,disgust
16646,disgust
16666,disgust
16721,disgust
16756,disgust
16774,disgust
16829,disgust
16886,disgust
16901,disgust
16947,disgust
16959,disgust
16980,disgust
16995,disgust
17016,disgust
17019,disgust
17027,disgust
17044,disgust
1710,disgust
17137,disgust
17148,disgust
17157,fear
17161,disgust
17177,disgust
17205,disgust
17245,disgust
17290,disgust
17309,disgust
1735,disgust
17350,disgust
17422,disgust
17429,disgust
17433,disgust
1750,disgust
176,disgust
17610,disgust
1764,disgust
17693,disgust
17845,disgust
17906,disgust
17919,disgust
17952,disgust
1800,disgust
18026,disgust
18038,disgust
18132,disgust
18198,disgust
18285,disgust
18313,disgust
18393,disgust
18436,disgust
18521,disgust
18555,disgust
18577,disgust
18613,disgust
18615,disgust
18619,disgust
18631,disgust
1864,disgust
18678,disgust
18706,disgust
18742,disgust
18862,disgust
18864,disgust
19051,disgust
1911,disgust
1914,disgust
19142,disgust
19177,disgust
19187,surprise
19267,disgust
19314,disgust
19362,disgust
19389,disgust
19431,disgust
1945,disgust
1952,disgust
19594,disgust
19601,disgust
19650,disgust
19665,disgust
19720,fear
19755,disgust
19795,disgust
1992,disgust
19972,disgust
20041,disgust
20146,disgust
20148,disgust
20162,disgust
20167,disgust
20262,disgust
20293,disgust
20369,disgust
20373,disgust
20387,disgust
20407,disgust
20467,disgust
20573,disgust
20584,disgust
20594,disgust
20664,disgust
20691,disgust
20786,disgust
20855,disgust
20882,disgust
2090,disgust
20935,disgust
20947,disgust
20967,disgust
20989,disgust
21044,disgust
21072,disgust
21074,disgust
2114,disgust
21148,disgust
21151,disgust
21153,disgust
21154,disgust
2119,disgust
21217,disgust
21233,disgust
21239,disgust
21299,disgust
21417,disgust
2146,disgust
21461,disgust
21468,disgust
21545,disgust
21570,disgust
21578,disgust
21587,disgust
2168,disgust
2173,disgust
21807,disgust
21824,disgust
21834,disgust
21887,disgust
21896,disgust
21906,disgust
2195,disgust
21973,disgust
21987,disgust
2200,disgust
22019,disgust
22025,disgust
22128,disgust
22131,disgust
22278,disgust
2228,disgust
22305,disgust
22322,disgust
2234,disgust
22372,disgust
22497,disgust
22509,disgust
22525,disgust
22666,disgust
22741,disgust
22771,disgust
22864,disgust
22921,disgust
23053,disgust
23151,disgust
23155,disgust
23328,disgust
23346,disgust
23386,disgust
23413,disgust
23433,disgust
23661,disgust
23662,disgust
23739,disgust
23747,sad
23751,disgust
23885,disgust
23893,disgust
23917,disgust
23941,disgust
23943,disgust
23949,disgust
24022,disgust
24031,disgust
24046,disgust
24050,disgust
24143,disgust
24163,disgust
24167,disgust
24174,disgust
24179,disgust
24201,disgust
24291,disgust
24404,disgust
24411,disgust
24415,disgust
24432,disgust
24433,disgust
2448,disgust
24557,disgust
2461,disgust
24646,disgust
24668,disgust
24756,disgust
24893,disgust
24904,disgust
24921,disgust
25010,disgust
25036,disgust
25044,disgust
25107,disgust
25143,disgust
25188,disgust
25229,disgust
25234,disgust
25280,disgust
2529,disgust
25319,disgust
25390,disgust
25397,disgust
25402,disgust
25416,disgust
25492,disgust
25539,disgust
25563,disgust
25571,disgust
256,disgust
25610,disgust
25636,disgust
25674,disgust
25687,disgust
25709,disgust
25742,disgust
25781,disgust
25808,angry
25906,disgust
25959,disgust
26076,disgust
26087,disgust
26101,disgust
26102,disgust
26133,disgust
2619,disgust
26243,disgust
2634,disgust
26452,sad
26455,disgust
26483,disgust
26487,disgust
26500,angry
26556,disgust
26626,disgust
26708,disgust
26800,disgust
26825,disgust
26907,disgust
26910,disgust
26914,disgust
26944,disgust
27025,disgust
27039,disgust
27070,disgust
27125,disgust
27165,disgust
27174,disgust
27193,disgust
27240,disgust
27270,disgust
27273,disgust
27321,disgust
27325,disgust
27328,disgust
2744,disgust
27566,disgust
27577,disgust
2758,disgust
27586,disgust
2759,disgust
276,disgust
27696,disgust
27737,disgust
27756,disgust
27774,disgust
27803,disgust
27916,disgust
27919,disgust
27926,disgust
27933,disgust
27973,disgust
27979,disgust
2803,disgust
28076,disgust
28082,disgust
28130,disgust
28182,disgust
28219,disgust
28236,disgust
28287,disgust
28328,disgust
28335,disgust
28342,disgust
2835,disgust
2837,disgust
28370,sad
28421,disgust
28441,disgust
28448,sad
28476,disgust
28482,disgust
28501,disgust
28525,disgust
28639,disgust
28653,disgust
28666,disgust
28667,disgust
28727,disgust
28803,sad
2886,disgust
28864,disgust
28901,disgust
29038,disgust
29110,disgust
29118,disgust
29164,disgust
29205,disgust
29225,disgust
29276,disgust
29283,disgust
29354,disgust
2949,disgust
29515,disgust
29516,disgust
29537,disgust
29540,disgust
29542,disgust
29551,disgust
29557,disgust
2956,disgust
29568,disgust
29618,disgust
29619,disgust
29677,disgust
29690,disgust
29796,disgust
29797,disgust
29803,angry
29884,disgust
29954,disgust
3002,disgust
30173,disgust
30174,disgust
30184,disgust
30190,disgust
30336,disgust
30537,disgust
30620,disgust
30625,disgust
30628,disgust
30714,disgust
30726,disgust
30811,disgust
3084,disgust
30943,disgust
30989,disgust
31005,disgust
31054,disgust
31097,fear
31102,disgust
31194,disgust
31198,disgust
31206,disgust
31223,disgust
31353,disgust
31364,disgust
31533,disgust
31563,disgust
3157,disgust
31631,disgust
31662,disgust
31775,disgust
31781,disgust
31784,disgust
31799,disgust
31814,disgust
31826,disgust
31872,disgust
31882,disgust
31899,disgust
31953,disgust
31961,disgust
32069,disgust
32132,disgust
32165,disgust
32179,disgust
3223,disgust
3224,disgust
32243,disgust
32308,disgust
32315,disgust
32324,disgust
32334,disgust
32365,disgust
32395,disgust
32405,disgust
32420,disgust
32432,disgust
32510,disgust
32530,disgust
32630,disgust
32695,sad
32727,disgust
32734,disgust
32753,disgust
32756,disgust
32894,disgust
32968,disgust
32979,disgust
330,disgust
33039,disgust
33055,disgust
33072,disgust
33079,disgust
33147,disgust
33180,disgust
33290,disgust
33316,disgust
33329,disgust
33364,disgust
33376,disgust
33378,disgust
33405,sad
33411,disgust
3354,disgust
336,disgust
33667,disgust
33677,disgust
33745,disgust
33759,disgust
33789,disgust
33800,sad
33879,disgust
3392,disgust
33993,disgust
33997,disgust
34004,disgust
34034,disgust
34039,disgust
34072,disgust
34087,disgust
34134,disgust
34162,disgust
34212,disgust
3423,disgust
34237,disgust
34252,disgust
34288,disgust
34385,disgust
34400,disgust
34416,disgust
34439,disgust
3445,disgust
34546,disgust
34557,disgust
34664,disgust
34674,disgust
34722,disgust
34787,disgust
34813,disgust
34844,disgust
34904,disgust
34926,disgust
34984,disgust
34986,disgust
35049,disgust
35063,disgust
35083,disgust
35084,disgust
35118,disgust
35121,disgust
35144,disgust
35154,disgust
35156,disgust
35194,disgust
35201,disgust
35212,disgust
35237,disgust
35276,disgust
35355,disgust
35384,disgust
35387,disgust
35399,disgust
35511,disgust
35524,disgust
35530,disgust
35608,disgust
35644,disgust
35684,disgust
35688,disgust
35757,disgust
35790,disgust
35823,disgust
35833,disgust
35857,disgust
35872,surprise
3603,disgust
3607,disgust
3635,disgust
3675,disgust
3691,disgust
3756,disgust
3765,disgust
3858,disgust
3874,disgust
3878,disgust
3925,disgust
4036,disgust
4072,disgust
4076,disgust
4080,disgust
4086,disgust
413,disgust
4199,disgust
4243,disgust
4289,disgust
4347,disgust
435,disgust
4352,disgust
438,disgust
4390,disgust
4431,disgust
4486,sad
4513,disgust
4536,disgust
4570,disgust
4621,disgust
4636,disgust
4657,disgust
4685,disgust
4698,disgust
4793,disgust
4895,disgust
4912,disgust
5037,disgust
5077,disgust
51,disgust
5138,disgust
5178,disgust
518,disgust
5310,disgust
5375,disgust
5419,disgust
5450,disgust
5513,disgust
5530,disgust
5595,disgust
5636,disgust
5664,disgust
5706,disgust
5771,disgust
5778,disgust
5855,disgust
5893,disgust
5938,disgust
5943,disgust
5997,surprise
6046,disgust
6050,disgust
6167,disgust
6184,disgust
6216,disgust
6219,disgust
6247,disgust
6309,disgust
6360,disgust
6410,disgust
6415,disgust
6425,disgust
6427,disgust
647,disgust
6518,disgust
6598,disgust
6647,disgust
670,disgust
6711,disgust
6716,disgust
675,disgust
6797,disgust
6877,disgust
692,disgust
6966,disgust
7024,disgust
7032,disgust
7153,disgust
7203,disgust
7211,disgust
726,sad
7459,disgust
7512,disgust
7562,disgust
7582,disgust
759,disgust
7626,disgust
7761,disgust
7774,disgust
78,disgust
783,disgust
7865,disgust
7874,disgust
788,disgust
7926,disgust
7957,disgust
8016,disgust
8021,disgust
8042,disgust
8063,disgust
8115,surprise
8137,disgust
8143,disgust
8173,disgust
8240,disgust
8309,disgust
8329,disgust
8404,disgust
8421,disgust
843,disgust
8439,disgust
8478,disgust
8489,disgust
867,disgust
8736,disgust
8837,disgust
8928,disgust
8973,disgust
9017,disgust
9021,disgust
9118,disgust
9141,disgust
9162,disgust
9309,disgust
9367,disgust
9380,disgust
9450,disgust
9467,disgust
947,disgust
9499,disgust
9541,disgust
9546,disgust
9560,disgust
9630,disgust
9644,disgust
9681,sad
9776,disgust
9786,disgust
9806,disgust
9830,disgust
9853,disgust
9878,disgust
993,disgust
